Date,Predictions
2010-12-06 06:00:00+00:00,[1352.7247]
2010-12-06 07:00:00+00:00,[1390.6749]
2010-12-06 08:00:00+00:00,[1404.2137]
2010-12-06 09:00:00+00:00,[1397.603]
2010-12-06 10:00:00+00:00,[1392.2869]
2010-12-06 11:00:00+00:00,[1385.8331]
2010-12-06 12:00:00+00:00,[1374.4829]
2010-12-06 13:00:00+00:00,[1359.0349]
2010-12-06 14:00:00+00:00,[1354.7546]
2010-12-06 15:00:00+00:00,[1181.9912]
2010-12-06 16:00:00+00:00,[1165.2035]
2010-12-06 17:00:00+00:00,[1121.5812]
2010-12-06 18:00:00+00:00,[1068.1998]
2010-12-06 19:00:00+00:00,[1012.23755]
2010-12-06 20:00:00+00:00,[976.40686]
2010-12-06 21:00:00+00:00,[1016.0429]
2010-12-06 22:00:00+00:00,[1008.50055]
2010-12-06 23:00:00+00:00,[997.3195]
2010-12-06 00:00:00+00:00,[1063.1835]
2010-12-07 01:00:00+00:00,[1008.2485]
2010-12-07 02:00:00+00:00,[1027.8839]
2010-12-07 03:00:00+00:00,[1061.6229]
2010-12-07 04:00:00+00:00,[1211.7937]
2010-12-07 05:00:00+00:00,[1156.8625]
2010-12-07 06:00:00+00:00,[1221.0555]
2010-12-07 07:00:00+00:00,[1308.899]
2010-12-07 08:00:00+00:00,[1354.1536]
2010-12-07 09:00:00+00:00,[1378.567]
2010-12-07 10:00:00+00:00,[1388.4054]
2010-12-07 11:00:00+00:00,[1395.6182]
2010-12-07 12:00:00+00:00,[1392.0422]
2010-12-07 13:00:00+00:00,[1391.8495]
2010-12-07 14:00:00+00:00,[1384.0354]
2010-12-07 15:00:00+00:00,[1223.8832]
2010-12-07 16:00:00+00:00,[1210.4146]
2010-12-07 17:00:00+00:00,[1166.4733]
2010-12-07 18:00:00+00:00,[1108.64]
2010-12-07 19:00:00+00:00,[1054.1919]
2010-12-07 20:00:00+00:00,[1021.3207]
2010-12-07 21:00:00+00:00,[1046.4487]
2010-12-07 22:00:00+00:00,[1027.0338]
2010-12-07 23:00:00+00:00,[1016.93207]
2010-12-07 00:00:00+00:00,[1084.6085]
2010-12-08 01:00:00+00:00,[1027.9196]
2010-12-08 02:00:00+00:00,[1021.39545]
2010-12-08 03:00:00+00:00,[1081.1095]
2010-12-08 04:00:00+00:00,[1238.7018]
2010-12-08 05:00:00+00:00,[1178.7284]
2010-12-08 06:00:00+00:00,[1278.348]
2010-12-08 07:00:00+00:00,[1347.9766]
2010-12-08 08:00:00+00:00,[1385.2511]
2010-12-08 09:00:00+00:00,[1402.36]
2010-12-08 10:00:00+00:00,[1406.2896]
2010-12-08 11:00:00+00:00,[1404.255]
2010-12-08 12:00:00+00:00,[1394.3853]
2010-12-08 13:00:00+00:00,[1392.0066]
2010-12-08 14:00:00+00:00,[1376.7252]
2010-12-08 15:00:00+00:00,[1225.1926]
2010-12-08 16:00:00+00:00,[1218.8722]
2010-12-08 17:00:00+00:00,[1172.8849]
2010-12-08 18:00:00+00:00,[1124.723]
2010-12-08 19:00:00+00:00,[1067.7551]
2010-12-08 20:00:00+00:00,[1044.0068]
2010-12-08 21:00:00+00:00,[1013.186]
2010-12-08 22:00:00+00:00,[1073.9813]
2010-12-08 23:00:00+00:00,[1045.8177]
2010-12-08 00:00:00+00:00,[1099.9902]
2010-12-09 01:00:00+00:00,[1032.2329]
2010-12-09 02:00:00+00:00,[1051.0604]
2010-12-09 03:00:00+00:00,[1083.1458]
2010-12-09 04:00:00+00:00,[1222.3906]
2010-12-09 05:00:00+00:00,[1194.1348]
2010-12-09 06:00:00+00:00,[1205.8179]
2010-12-09 07:00:00+00:00,[1348.4397]
2010-12-09 08:00:00+00:00,[1379.3888]
2010-12-09 09:00:00+00:00,[1399.2407]
2010-12-09 10:00:00+00:00,[1409.433]
2010-12-09 11:00:00+00:00,[1410.9854]
2010-12-09 12:00:00+00:00,[1404.9211]
2010-12-09 13:00:00+00:00,[1396.823]
2010-12-09 14:00:00+00:00,[1385.3383]
2010-12-09 15:00:00+00:00,[1233.872]
2010-12-09 16:00:00+00:00,[1243.6243]
2010-12-09 17:00:00+00:00,[1207.2162]
2010-12-09 18:00:00+00:00,[1174.155]
2010-12-09 19:00:00+00:00,[1208.9932]
2010-12-09 20:00:00+00:00,[1184.083]
2010-12-09 21:00:00+00:00,[1166.7703]
2010-12-09 22:00:00+00:00,[1173.5801]
2010-12-09 23:00:00+00:00,[1173.036]
2010-12-09 00:00:00+00:00,[1271.7719]
2010-12-10 01:00:00+00:00,[1154.4548]
2010-12-10 02:00:00+00:00,[1171.4426]
2010-12-10 03:00:00+00:00,[1198.9636]
2010-12-10 04:00:00+00:00,[1239.0901]
2010-12-10 05:00:00+00:00,[1341.564]
2010-12-10 06:00:00+00:00,[1404.9133]
2010-12-10 07:00:00+00:00,[1448.3351]
2010-12-10 08:00:00+00:00,[1464.2875]
2010-12-10 09:00:00+00:00,[1463.1987]
2010-12-10 10:00:00+00:00,[1458.7177]
2010-12-10 11:00:00+00:00,[1448.4984]
2010-12-10 12:00:00+00:00,[1432.2656]
2010-12-10 13:00:00+00:00,[1425.2842]
2010-12-10 14:00:00+00:00,[1406.2515]
2010-12-10 15:00:00+00:00,[1241.0304]
2010-12-10 16:00:00+00:00,[1245.6885]
2010-12-10 17:00:00+00:00,[1192.5328]
2010-12-10 18:00:00+00:00,[1147.2351]
2010-12-10 19:00:00+00:00,[1081.4368]
2010-12-10 20:00:00+00:00,[1119.3691]
2010-12-10 21:00:00+00:00,[1099.2181]
2010-12-10 22:00:00+00:00,[1080.1122]
2010-12-10 23:00:00+00:00,[1069.5691]
2010-12-10 00:00:00+00:00,[1065.018]
2010-12-11 01:00:00+00:00,[1055.7689]
2010-12-11 02:00:00+00:00,[1012.9952]
2010-12-11 03:00:00+00:00,[1058.8827]
2010-12-11 04:00:00+00:00,[1056.0143]
2010-12-11 05:00:00+00:00,[1080.1028]
2010-12-11 06:00:00+00:00,[1118.9758]
2010-12-11 07:00:00+00:00,[1201.1268]
2010-12-11 08:00:00+00:00,[1240.2739]
2010-12-11 09:00:00+00:00,[1266.4468]
2010-12-11 10:00:00+00:00,[1274.2826]
2010-12-11 11:00:00+00:00,[1258.4396]
2010-12-11 12:00:00+00:00,[1239.4503]
2010-12-11 13:00:00+00:00,[1222.5668]
2010-12-11 14:00:00+00:00,[1203.8762]
2010-12-11 15:00:00+00:00,[1186.0854]
2010-12-11 16:00:00+00:00,[1164.9241]
2010-12-11 17:00:00+00:00,[1154.0052]
2010-12-11 18:00:00+00:00,[1143.1233]
2010-12-11 19:00:00+00:00,[1111.4552]
2010-12-11 20:00:00+00:00,[1085.316]
2010-12-11 21:00:00+00:00,[1066.7397]
2010-12-11 22:00:00+00:00,[1062.1033]
2010-12-11 23:00:00+00:00,[1055.5133]
2010-12-11 00:00:00+00:00,[1052.723]
2010-12-12 01:00:00+00:00,[1049.0638]
2010-12-12 02:00:00+00:00,[1050.476]
2010-12-12 03:00:00+00:00,[1044.5765]
2010-12-12 04:00:00+00:00,[1052.0293]
2010-12-12 05:00:00+00:00,[1068.6696]
2010-12-12 06:00:00+00:00,[1084.2117]
2010-12-12 07:00:00+00:00,[1095.3291]
2010-12-12 08:00:00+00:00,[1110.2751]
2010-12-12 09:00:00+00:00,[1125.6085]
2010-12-12 10:00:00+00:00,[1124.5167]
2010-12-12 11:00:00+00:00,[1125.0435]
2010-12-12 12:00:00+00:00,[1123.3019]
2010-12-12 13:00:00+00:00,[1119.3019]
2010-12-12 14:00:00+00:00,[1115.4971]
2010-12-12 15:00:00+00:00,[1110.381]
2010-12-12 16:00:00+00:00,[1060.2144]
2010-12-12 17:00:00+00:00,[988.05566]
2010-12-12 18:00:00+00:00,[975.3255]
2010-12-12 19:00:00+00:00,[1045.6139]
2010-12-12 20:00:00+00:00,[1032.9994]
2010-12-12 21:00:00+00:00,[1018.1624]
2010-12-12 22:00:00+00:00,[1021.81104]
2010-12-12 23:00:00+00:00,[1024.9132]
2010-12-12 00:00:00+00:00,[1104.448]
2010-12-13 01:00:00+00:00,[1017.5538]
2010-12-13 02:00:00+00:00,[1034.8185]
2010-12-13 03:00:00+00:00,[1063.9606]
2010-12-13 04:00:00+00:00,[1101.8717]
2010-12-13 05:00:00+00:00,[1193.7932]
2010-12-13 06:00:00+00:00,[1249.0626]
2010-12-13 07:00:00+00:00,[1285.9855]
2010-12-13 08:00:00+00:00,[1301.4818]
2010-12-13 09:00:00+00:00,[1298.1315]
2010-12-13 10:00:00+00:00,[1296.2058]
2010-12-13 11:00:00+00:00,[1291.9719]
2010-12-13 12:00:00+00:00,[1282.4408]
2010-12-13 13:00:00+00:00,[1268.9099]
2010-12-13 14:00:00+00:00,[1237.303]
2010-12-13 15:00:00+00:00,[1109.066]
2010-12-13 16:00:00+00:00,[1099.2639]
2010-12-13 17:00:00+00:00,[1060.6774]
2010-12-13 18:00:00+00:00,[1016.52264]
2010-12-13 19:00:00+00:00,[970.5087]
2010-12-13 20:00:00+00:00,[945.8339]
2010-12-13 21:00:00+00:00,[981.52826]
2010-12-13 22:00:00+00:00,[978.23456]
2010-12-13 23:00:00+00:00,[948.57]
2010-12-13 00:00:00+00:00,[1041.3894]
2010-12-14 01:00:00+00:00,[983.2282]
2010-12-14 02:00:00+00:00,[1005.7559]
2010-12-14 03:00:00+00:00,[1038.7788]
2010-12-14 04:00:00+00:00,[1146.9792]
2010-12-14 05:00:00+00:00,[1311.9]
2010-12-14 06:00:00+00:00,[1230.1707]
2010-12-14 07:00:00+00:00,[1275.9204]
2010-12-14 08:00:00+00:00,[1306.2972]
2010-12-14 09:00:00+00:00,[1312.8065]
2010-12-14 10:00:00+00:00,[1321.2122]
2010-12-14 11:00:00+00:00,[1330.3046]
2010-12-14 12:00:00+00:00,[1330.791]
2010-12-14 13:00:00+00:00,[1334.0789]
2010-12-14 14:00:00+00:00,[1182.6069]
2010-12-14 15:00:00+00:00,[1165.3037]
2010-12-14 16:00:00+00:00,[1145.7722]
2010-12-14 17:00:00+00:00,[1099.6853]
2010-12-14 18:00:00+00:00,[1032.1609]
2010-12-14 19:00:00+00:00,[976.9332]
2010-12-14 20:00:00+00:00,[952.2623]
2010-12-14 21:00:00+00:00,[984.24725]
2010-12-14 22:00:00+00:00,[974.88544]
2010-12-14 23:00:00+00:00,[963.77637]
2010-12-14 00:00:00+00:00,[1025.267]
2010-12-15 01:00:00+00:00,[978.0854]
2010-12-15 02:00:00+00:00,[947.9852]
2010-12-15 03:00:00+00:00,[1056.6272]
2010-12-15 04:00:00+00:00,[1182.4921]
2010-12-15 05:00:00+00:00,[1118.0723]
2010-12-15 06:00:00+00:00,[1191.2601]
2010-12-15 07:00:00+00:00,[1275.5009]
2010-12-15 08:00:00+00:00,[1314.5043]
2010-12-15 09:00:00+00:00,[1349.3376]
2010-12-15 10:00:00+00:00,[1366.3867]
2010-12-15 11:00:00+00:00,[1385.6486]
2010-12-15 12:00:00+00:00,[1391.3462]
2010-12-15 13:00:00+00:00,[1384.1973]
2010-12-15 14:00:00+00:00,[1222.3195]
2010-12-15 15:00:00+00:00,[1200.739]
2010-12-15 16:00:00+00:00,[1178.4288]
2010-12-15 17:00:00+00:00,[1134.195]
2010-12-15 18:00:00+00:00,[1061.9381]
2010-12-15 19:00:00+00:00,[1002.4647]
2010-12-15 20:00:00+00:00,[973.68555]
2010-12-15 21:00:00+00:00,[996.3731]
2010-12-15 22:00:00+00:00,[999.82294]
2010-12-15 23:00:00+00:00,[989.89294]
2010-12-15 00:00:00+00:00,[1049.2516]
2010-12-16 01:00:00+00:00,[994.1602]
2010-12-16 02:00:00+00:00,[987.2387]
2010-12-16 03:00:00+00:00,[1048.7648]
2010-12-16 04:00:00+00:00,[1196.9521]
2010-12-16 05:00:00+00:00,[1131.457]
2010-12-16 06:00:00+00:00,[1223.2012]
2010-12-16 07:00:00+00:00,[1299.8345]
2010-12-16 08:00:00+00:00,[1343.3496]
2010-12-16 09:00:00+00:00,[1369.521]
2010-12-16 10:00:00+00:00,[1381.4465]
2010-12-16 11:00:00+00:00,[1387.5807]
2010-12-16 12:00:00+00:00,[1388.4468]
2010-12-16 13:00:00+00:00,[1390.537]
2010-12-16 14:00:00+00:00,[1375.927]
2010-12-16 15:00:00+00:00,[1216.6859]
2010-12-16 16:00:00+00:00,[1206.0206]
2010-12-16 17:00:00+00:00,[1159.3715]
2010-12-16 18:00:00+00:00,[1102.6819]
2010-12-16 19:00:00+00:00,[1048.9344]
2010-12-16 20:00:00+00:00,[1006.53033]
2010-12-16 21:00:00+00:00,[1033.1572]
2010-12-16 22:00:00+00:00,[1030.0273]
2010-12-16 23:00:00+00:00,[1027.8297]
2010-12-16 00:00:00+00:00,[1103.737]
2010-12-17 01:00:00+00:00,[1032.4639]
2010-12-17 02:00:00+00:00,[1047.3082]
2010-12-17 03:00:00+00:00,[1069.2402]
2010-12-17 04:00:00+00:00,[1093.7107]
2010-12-17 05:00:00+00:00,[1171.6293]
2010-12-17 06:00:00+00:00,[1244.2808]
2010-12-17 07:00:00+00:00,[1286.6715]
2010-12-17 08:00:00+00:00,[1320.431]
2010-12-17 09:00:00+00:00,[1343.7609]
2010-12-17 10:00:00+00:00,[1351.1327]
2010-12-17 11:00:00+00:00,[1360.357]
2010-12-17 12:00:00+00:00,[1366.3722]
2010-12-17 13:00:00+00:00,[1373.7677]
2010-12-17 14:00:00+00:00,[1355.1669]
2010-12-17 15:00:00+00:00,[1202.0901]
2010-12-17 16:00:00+00:00,[1186.6716]
2010-12-17 17:00:00+00:00,[1139.5193]
2010-12-17 18:00:00+00:00,[1071.4647]
2010-12-17 19:00:00+00:00,[1008.4874]
2010-12-17 20:00:00+00:00,[980.24634]
2010-12-17 21:00:00+00:00,[944.364]
2010-12-17 22:00:00+00:00,[985.87994]
2010-12-17 23:00:00+00:00,[965.6511]
2010-12-17 00:00:00+00:00,[961.5664]
2010-12-18 01:00:00+00:00,[958.0959]
2010-12-18 02:00:00+00:00,[965.98694]
2010-12-18 03:00:00+00:00,[985.0359]
2010-12-18 04:00:00+00:00,[979.89343]
2010-12-18 05:00:00+00:00,[1003.3923]
2010-12-18 06:00:00+00:00,[1043.4963]
2010-12-18 07:00:00+00:00,[1120.2422]
2010-12-18 08:00:00+00:00,[1160.7786]
2010-12-18 09:00:00+00:00,[1190.3003]
2010-12-18 10:00:00+00:00,[1210.1478]
2010-12-18 11:00:00+00:00,[1219.2417]
2010-12-18 12:00:00+00:00,[1215.5327]
2010-12-18 13:00:00+00:00,[1203.9913]
2010-12-18 14:00:00+00:00,[1188.0189]
2010-12-18 15:00:00+00:00,[1045.2983]
2010-12-18 16:00:00+00:00,[1025.822]
2010-12-18 17:00:00+00:00,[1007.2609]
2010-12-18 18:00:00+00:00,[969.31036]
2010-12-18 19:00:00+00:00,[1020.276]
2010-12-18 20:00:00+00:00,[981.2733]
2010-12-18 21:00:00+00:00,[969.42816]
2010-12-18 22:00:00+00:00,[966.129]
2010-12-18 23:00:00+00:00,[952.23627]
2010-12-18 00:00:00+00:00,[941.8252]
2010-12-19 01:00:00+00:00,[931.5858]
2010-12-19 02:00:00+00:00,[916.1273]
2010-12-19 03:00:00+00:00,[927.29224]
2010-12-19 04:00:00+00:00,[927.6532]
2010-12-19 05:00:00+00:00,[938.24243]
2010-12-19 06:00:00+00:00,[972.3392]
2010-12-19 07:00:00+00:00,[1019.26654]
2010-12-19 08:00:00+00:00,[1060.0486]
2010-12-19 09:00:00+00:00,[1090.727]
2010-12-19 10:00:00+00:00,[1108.9368]
2010-12-19 11:00:00+00:00,[1118.4473]
2010-12-19 12:00:00+00:00,[1121.8829]
2010-12-19 13:00:00+00:00,[1120.2275]
2010-12-19 14:00:00+00:00,[1119.076]
2010-12-19 15:00:00+00:00,[1111.347]
2010-12-19 16:00:00+00:00,[999.8085]
2010-12-19 17:00:00+00:00,[1000.4439]
2010-12-19 18:00:00+00:00,[991.54425]
2010-12-19 19:00:00+00:00,[1059.3628]
2010-12-19 20:00:00+00:00,[1030.8842]
2010-12-19 21:00:00+00:00,[1020.9523]
2010-12-19 22:00:00+00:00,[1030.6719]
2010-12-19 23:00:00+00:00,[1038.9996]
2010-12-19 00:00:00+00:00,[1106.5472]
2010-12-20 01:00:00+00:00,[1037.5393]
